,district,timeperiod,vulnerability,Unnamed: 0,level_0,index,object_id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,road-length,rail-length,block-nosanitation-hhds-pct,drainage-density,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,block-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,slope-mean,avg-tele,distance-from-river,net-sown-area-in-hac,road-count,rail-count,max-rain,mean-rain,sum-rain,efficiency,mean-daily-runoff,sum-runoff,peak-runoff,distance-from-sea
0,Anugul,2021_04,3,0,0,0,21-384,5,5,4,4,0.0,1406704.08984375,0.0,281290.0,79040.70499999943,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9260547555460282,185.7656859303291,90380.89499999997,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.080196641087532,0.03489464258941179,188.08750497453212,0.7541356025,0.0,0.0,0.0,27.32
1,Anugul,2021_05,3,0,0,0,21-384,5,5,4,5,693748.0,1406704.08984375,0.0,281290.0,79040.70499999943,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9260547555460282,185.7656859303291,90380.89499999997,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.7915203438758851,0.30146815145983313,1732.1923168605329,0.7541356025,0.0,0.0,0.0,27.32
2,Anugul,2021_06,3,0,0,0,21-384,5,5,4,5,0.0,1406704.08984375,0.0,281290.0,79040.70499999943,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9260547555460282,185.7656859303291,90380.89499999997,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.4127202085971832,0.2552770916710806,1423.209313572669,0.7541356025,0.0,0.0,0.0,27.32
3,Anugul,2021_07,3,0,0,0,21-384,5,5,4,5,1606318.0,1406704.08984375,0.0,281290.0,79040.70499999943,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9260547555460282,185.7656859303291,90380.89499999997,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.5930468623638153,0.4472088655241883,2527.119017252946,0.7541356025,0.0,0.0,0.0,27.32
4,Anugul,2021_08,3,0,0,0,21-384,5,5,4,3,0.0,1406704.08984375,0.0,281290.0,79040.70499999943,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9260547555460282,185.7656859303291,90380.89499999997,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.3310062045097351,0.23648529626219617,1346.619387361288,0.7541356025,0.0,0.0,0.0,27.32
5,Anugul,2021_09,3,0,0,0,21-384,5,5,4,4,11398091.0,1406704.08984375,0.0,281290.0,79040.70499999943,1779,1169244.8654198912,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9260547555460282,185.7656859303291,90380.89499999997,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.8844789632320404,0.7533129704943007,4053.3198350989824,0.7541356025,0.0,0.0,0.0,27.32
6,Anugul,2021_10,3,0,0,0,21-384,5,5,4,3,1072239.0,1406704.08984375,0.0,281290.0,79040.70499999943,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9260547555460282,185.7656859303291,90380.89499999997,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.2471959792852401,0.1073675401247345,630.7009526260615,0.7541356025,0.0,0.0,0.0,27.32
7,Anugul,2021_11,3,0,0,0,21-384,5,5,4,4,0.0,1406704.08984375,0.0,281290.0,79040.70499999943,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9260547555460282,185.7656859303291,90380.89499999997,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.1441171155929565,0.07757706258946834,453.3295632195473,0.7541356025,0.0,0.0,0.0,27.32
8,Anugul,2021_12,3,0,0,0,21-384,5,5,4,5,0.0,1406704.08984375,0.0,281290.0,79040.70499999943,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9260547555460282,185.7656859303291,90380.89499999997,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.1296620803833008,0.08448569100851652,488.23617275276183,0.7541356025,0.0,0.0,0.0,27.32
9,Anugul,2022_01,3,0,0,0,21-384,5,5,4,5,11792148.0,1421588.3656250006,0.0,281290.0,81894.87499999965,1779,1169244.8654198914,211006.9229715169,13.656655785418366,0.00018624125,0.0,0.0,0.0,9.846988703920928,15.794710472616677,0.9261047595301262,185.7656859303291,90656.134,5.933814417249201,2.875,2235.454721226804,134041.3711,262.0,76.0,0.0805853172302246,0.059921763486198695,322.3040049915314,0.75438493625,0.0,0.0,0.0,27.32
